id,net_payment_count
202106merchant_9378,-0.2875359960591486
202201merchant_11824,-0.7353229856228518
202211merchant_118,-0.5811668088878073
202308merchant_15701,-0.4532276690124631
202009merchant_9293,-0.757345296585001
202008merchant_1756,0.8649649442933317
202203merchant_8619,1.2645125860351845
202203merchant_12752,-0.6776455045315097
202204merchant_22473,-0.6430390158767019
202106merchant_22840,-0.6482824232486425
202207merchant_1738,-0.5979457124780163
202107merchant_12649,0.17073780824843487
202205merchant_11629,-0.6671586897876272
202207merchant_22763,-0.3609436992663134
202212merchant_8964,-0.6545745120949722
202111merchant_9544,-0.7405663929947921
202110merchant_17817,0.38571751049798797
202102merchant_15551,-0.6996678154936576
202305merchant_4440,1.9440581814386542
202105merchant_14475,1.9440581814386542
202204merchant_18500,-0.7091059487631509
202209merchant_18334,-0.49517492798798535
202111merchant_15249,-0.6220653863889417
202106merchant_13116,-0.5150998760013582
202208merchant_24758,0.1455694528631214
202006merchant_17632,0.04384734984747931
202306merchant_19136,-0.6105298901706729
202005merchant_11203,1.7049588052781741
202103merchant_10783,-0.28229258868720847
202208merchant_8594,0.2703625483153011
202106merchant_220,-0.692327045172941
202111merchant_18180,-0.7541992521618368
202102merchant_11150,-0.549706364656165
202301merchant_6967,-0.5916536236316866
202110merchant_14253,-0.7049112228655975
202301merchant_4187,-0.38401469170285046
202309merchant_13264,1.8895267447704744
202203merchant_12954,-0.4637144837563428
202309merchant_9251,-0.5591444979256578
202112merchant_1735,-0.6283574752352701
202207merchant_19953,-0.6189193419657779
202004merchant_21422,-0.40079359529305963
202007merchant_1053,-0.7227388079301948
202204merchant_13315,-0.6094812086962846
202009merchant_8503,-0.7615400224825533
202103merchant_25753,-0.34521347715049217
202103merchant_20485,-0.7091059487631507
202108merchant_12765,0.847137359228736
202003merchant_12553,1.8790399300265939
202209merchant_12255,-0.10506541951562542
202204merchant_17777,0.12879054927291259
202109merchant_4001,-0.08828651592541668
202109merchant_8325,-0.49517492798798574
202003merchant_10275,-0.14911004143992437
202302merchant_8518,0.9708817732065275
202107merchant_1585,-0.6933757266473296
202301merchant_20692,-0.7646860669057176
202110merchant_2804,0.6667641456339886
202309merchant_15013,-0.4983209724111498
202105merchant_6280,0.9016687958969151
202206merchant_24606,1.9157437816301763
202309merchant_11959,0.9845146323735716
202207merchant_24535,1.5969446134162035
202308merchant_20567,1.8622610264363848
202211merchant_2208,-0.5360735054891191
202110merchant_20003,0.43395685831983927
202010merchant_10550,-0.6199680234401652
202002merchant_19223,0.17388385267159948
202303merchant_4520,0.12249846042658408
202111merchant_3040,-0.6598179194669123
202111merchant_13846,1.9440581814386542
202203merchant_3181,-0.5140511945269708
202209merchant_2476,1.4941738289261723
202309merchant_13172,-0.5056617427318665
202211merchant_19630,-0.7080572672887624
202309merchant_17499,-0.45217898753807495
202104merchant_7590,1.917841144578952
202211merchant_1198,-0.7500045262642847
202104merchant_12912,1.8947701521424147
202005merchant_22585,-0.6839375933778379
202303merchant_8825,0.8345531815360805
202203merchant_20122,-0.5864102162597475
202203merchant_5091,-0.674499460108345
202201merchant_5847,-0.7216901264558067
202303merchant_18415,0.200100889531301
202005merchant_23337,-0.6724020971595678
202004merchant_12734,1.8475794857949515
202011merchant_14,0.05643152754013623
202309merchant_14284,-0.6608666009412993
202203merchant_20210,-0.17218103387646153
202105merchant_7427,1.8454821228461753
202211merchant_7170,-0.1879112559922826
202211merchant_5271,-0.7091059487631509
202101merchant_1787,1.9000135595143548
202210merchant_4823,-0.7059599043399861
202202merchant_16572,-0.27180577394332783
202008merchant_19992,-0.6734507786339559
202001merchant_22207,1.9440581814386542
202302merchant_13822,1.9440581814386542
202012merchant_1536,-0.6986191340192696
202203merchant_7456,1.9440581814386548
202202merchant_13688,-0.3766739213821343
202305merchant_2081,0.4213726806271821
202305merchant_16249,1.5413644952736347
202308merchant_16182,0.8660136257677206
202008merchant_10247,-0.6860349563266124
202010merchant_13658,0.7401718488411531
202204merchant_5051,-0.7825136519703147
202201merchant_13351,-0.3766739213821343
202210merchant_21765,-0.6482824232486429
202309merchant_14509,-0.6933757266473289
202007merchant_4666,1.0212184839771536
202304merchant_19479,-0.6839375933778368
202108merchant_10201,-0.4186211803576565
202012merchant_11125,-0.6807915489546733
202001merchant_5621,-0.5727773570927015
202105merchant_823,-0.5308300981171796
202005merchant_11641,0.29867694812377893
202011merchant_11730,-0.7206414449814187
202209merchant_22281,-0.7112033117119266
202202merchant_20523,1.9440581814386542
202009merchant_17811,-0.05787475316816273
202003merchant_18562,-0.6136759345938362
202112merchant_11892,1.1229405869927964
202301merchant_13382,0.2472915558787635
202102merchant_4489,-0.5213919648476871
202309merchant_22808,-0.5989943939524034
202111merchant_24881,1.780463871434115
202307merchant_13720,-0.7636373854313294
202201merchant_25175,0.69822458986563
202212merchant_10574,-0.7825136519703146
202209merchant_3916,0.5514091834513013
202105merchant_11965,-0.5486576831817771
202304merchant_16419,-0.2938280849054768
202201merchant_11380,-0.6870836378010001
202304merchant_11666,-0.1302337749009391
202306merchant_13596,-0.38086864727968633
202305merchant_1779,-0.0505339828474463
202008merchant_13395,-0.026414308936520775
202109merchant_10041,-0.6388442899791493
202206merchant_21116,-1.1988401973023737
202203merchant_14433,1.6042853837369184
202209merchant_2586,-0.04109584957795377
202112merchant_6140,-0.6734507786339564
202301merchant_11877,-0.7709781557520458
202005merchant_4690,0.3930582808187044
202305merchant_1313,-0.5486576831817761
202104merchant_14571,-0.3315806179834476
202305merchant_22668,-0.7825136519703146
202007merchant_946,-0.33262929945783526
202109merchant_18864,-0.5455116387586124
202202merchant_17811,-0.5717286756183142
202112merchant_3165,-0.41547513593449215
202204merchant_14735,-0.06836156791204331
202308merchant_15738,-0.7625887039569413
202309merchant_9663,-0.6776455045315078
202010merchant_14375,1.9167924631045643
202110merchant_8520,-0.6566718750437468
202208merchant_2323,-0.6199680234401641
202307merchant_23919,-0.5224406463220744
202108merchant_19272,-0.5392195499122843
202010merchant_8580,0.48114752466730176
202309merchant_9355,-0.5402682313866727
202201merchant_10487,-0.3619923807407014
202010merchant_25450,-0.2770491813152678
202104merchant_1264,-0.3945015064467312
202006merchant_3727,-0.5035643797830895
202011merchant_25299,-0.7342743041484638
202204merchant_10997,-0.7405663929947921
202211merchant_3007,-0.6346495640815991
202011merchant_14955,1.559192080338232
202210merchant_3479,1.9440581814386542
202201merchant_9465,-0.7552479336362251
202108merchant_9192,1.209981149367004
202110merchant_11292,-0.7080572672887625
202012merchant_736,0.17807857856915152
202302merchant_10596,1.9440581814386542
202201merchant_8350,1.7657823307926817
202103merchant_17934,-0.33367798093222345
202304merchant_6550,1.722786390342771
202207merchant_13231,1.3022651191131565
202004merchant_10930,0.02497108330849419
202105merchant_22609,1.9440581814386542
202307merchant_19410,1.9063056483606835
202304merchant_5988,1.8895267447704742
202210merchant_11969,-0.531878779591568
202106merchant_18936,-0.007538042397535653
202206merchant_15223,0.5388250057586451
202308merchant_6434,-0.615773297542612
202211merchant_21319,1.4952225104005594
202209merchant_441,-0.7269335338277475
202009merchant_13632,-0.4679092096538958
202307merchant_5667,-0.6598179194669129
202009merchant_20064,1.6672062722002021
202106merchant_7224,-0.4395948098454187
202003merchant_12899,0.3909609178699283
202103merchant_24682,-0.7227388079301947
202001merchant_19301,-0.04319321252672984
202007merchant_19712,-0.08199442707908823
202108merchant_6523,0.14242340843995738
202004merchant_14955,0.9876606767967369
202304merchant_25828,-0.6944244081217186
202009merchant_5092,0.26616782241774906
202307merchant_21621,-0.17218103387646141
202302merchant_19277,-0.7059599043399859
202001merchant_5368,-0.675548141582732
202209merchant_19347,0.34901365889440583
202301merchant_7476,0.08684329029738992
202211merchant_16026,-0.7573452965850009
202306merchant_2702,-0.6493311047230307
202201merchant_25212,-0.695473089596105
202006merchant_6996,1.0075856248101087
202106merchant_10970,1.5843604357235446
202112merchant_1231,-0.5895562606829108
202307merchant_7331,-0.5559984535024932
202205merchant_11541,-0.7174954005582553
202308merchant_6380,-0.7636373854313295
202011merchant_4013,0.7212955823021683
202307merchant_22790,-0.25397818887873025
202004merchant_16003,-0.6671586897876284
202208merchant_25626,-0.15225608586308859
202211merchant_8676,-0.7017651784424348
202303merchant_3436,-0.7206414449814187
202306merchant_22568,0.1571049490813902
202009merchant_5161,1.8077295897682049
202305merchant_13477,1.659865501879487
202307merchant_2100,-0.6902296822241645
202008merchant_23558,-0.6178706604913896
202005merchant_22899,1.9220358704765048
202106merchant_2744,-0.4637144837563432
202105merchant_12909,-0.28963335900792436
202101merchant_19632,-0.43749744689664183
202302merchant_24414,-0.5360735054891201
202308merchant_12655,-0.7091059487631497
202309merchant_3080,-0.07570233823275979
202011merchant_8439,0.03231185362921075
202303merchant_13104,0.09942746799004684
202208merchant_16303,-0.7164467190838664
202007merchant_127,1.925181914899668
202201merchant_16835,-0.5203432833732993
202112merchant_2234,-0.7164467190838664
202202merchant_2756,-0.6881323192753905
202304merchant_422,-0.6692560527364053
202209merchant_6264,1.1292326758391262
202211merchant_677,-0.5801181274134191
202207merchant_8877,-0.17532707829962582
202211merchant_17506,0.7391231673667652
202307merchant_19259,1.9440581814386588
202101merchant_14644,0.12983923074730055
202205merchant_13172,-0.6986191340192698
202011merchant_6683,1.8066809082938167
202111merchant_20159,-0.6986191340192691
202101merchant_6426,0.32699134793225676
202102merchant_21030,-0.47420129850022413
202309merchant_7198,-0.7395177115204039
202305merchant_15873,-0.515099876001359
202209merchant_6714,-0.2665623665713871
202204merchant_16410,1.5109527325163805
202209merchant_7017,-0.6283574752352696
202305merchant_3313,-0.39555018792111857
202112merchant_12045,0.9037661588456919
202309merchant_2945,-0.38401469170285063
202203merchant_9680,-0.5171972389501349
202102merchant_5680,-0.4804933873465524
202308merchant_14424,0.2284152893397785
202210merchant_17313,-0.702813859916822
202203merchant_16319,1.8979161965655789
202001merchant_16997,0.32699134793225637
202001merchant_10206,-0.33577534388099933
202210merchant_22834,-0.7814649704959266
202303merchant_32,1.8433847598973996
202007merchant_7718,-0.24663741855801402
202110merchant_11793,-0.6315035196584325
202203merchant_16489,-0.5067104242062541
202107merchant_18924,-0.33997006977855193
202107merchant_7932,-0.5654365867719864
202109merchant_1938,-0.33682402535538786
202009merchant_17280,1.9440581814386542
202011merchant_23904,0.20744165985201712
202211merchant_23652,-0.35045688452243284
202208merchant_24427,-0.6262601122864946
202206merchant_8049,1.2005430160975126
202103merchant_22837,-0.5140511945269707
202104merchant_23541,0.42766476947351123
202105merchant_6992,-0.010684086820699951
202008merchant_12117,1.9440581814386542
202209merchant_25795,0.15186154170944996
202207merchant_4180,-0.40289095824183585
202108merchant_17911,-0.5885075792085224
202206merchant_13400,-0.6377956085047621
202307merchant_10736,1.883234655924146
202102merchant_16461,1.6703523166233678
202211merchant_12452,-0.127087730477775
202010merchant_22216,-0.5371221869635079
202206merchant_18556,-0.4825907502953285
202102merchant_2241,-0.7688807928032696
202307merchant_19847,1.7007640793806227
202305merchant_18869,0.09733010504127045
202104merchant_13435,-0.48049338734655256
202101merchant_8305,-0.6115785716450598
202305merchant_10017,1.9188898260533407
202010merchant_10071,-0.6094812086962849
202304merchant_20954,-0.27495181836649163
202104merchant_25645,1.9272792778484449
202209merchant_13122,-0.6168219790170015
202307merchant_1311,1.7867559602804435
202004merchant_10274,-0.4437895357429702
202105merchant_246,-0.6556231935693588
202309merchant_2816,0.04804207574503178
202209merchant_16760,-0.5780207644646419
202006merchant_2245,1.120843224044021
202201merchant_9116,-0.47420129850022447
202304merchant_18398,-0.6304548381840466
202202merchant_16860,-0.757345296585001
202104merchant_4498,1.317995341228974
202108merchant_523,-0.6336008826072097
202209merchant_5535,-0.5234893277964632
202305merchant_20540,-0.7070085858143739
202108merchant_25677,-0.1858138930435063
202102merchant_15111,1.5644354877101694
202204merchant_13904,1.9440581814386542
202107merchant_1787,1.868553115282713
202211merchant_24872,-0.7762215631239863
202112merchant_20790,-0.7017651784424339
202206merchant_5850,-0.48049338734655295
202306merchant_5619,-0.4259619506783727
202110merchant_12359,-0.7206414449814195
202212merchant_11672,-0.38401469170285035
202009merchant_1032,-0.3766739213821342
202006merchant_6448,-0.6765968230571208
202105merchant_12243,-0.424913269203985
202303merchant_14437,0.24309682998121165
202303merchant_25702,-0.6944244081217167
202212merchant_3220,-0.21727433727514855
202105merchant_25683,-0.7342743041484637
202109merchant_20867,1.9440581814386544
202301merchant_17658,1.944058181438659
202202merchant_24810,-0.7091059487631501
202203merchant_7967,-0.3819173287540743
202005merchant_3613,-0.7007164969680456
202112merchant_10764,-0.6954730895961053
202112merchant_22121,1.9440581814386542
202012merchant_20453,1.9136464186814002
202009merchant_20688,-0.5025156983087021
202204merchant_23901,-0.6765968230571201
202111merchant_3102,-0.7793676075471504
202211merchant_1518,-0.12918509342655107
202307merchant_19671,-0.6849862748522244
202305merchant_17717,-0.6703047342107926
202103merchant_23431,-0.03690112368040137
202011merchant_23289,0.4318594953710629
202108merchant_10308,-0.15120740438870028
202006merchant_19704,-0.08304310855347627
202005merchant_7387,0.5440684131305854
202011merchant_5848,-0.5109051501038058
202204merchant_7517,1.9440581814386548
202103merchant_1652,-0.6598179194669123
202211merchant_12275,-0.6786941860058979
202203merchant_25181,-0.6094812086962844
202103merchant_11428,-0.16064553765819312
202304merchant_13169,1.198445653148736
202211merchant_14318,0.2451941929299878
202306merchant_18643,0.17283517119721098
202302merchant_5691,0.3469162959456294
202005merchant_9052,-0.718544082032643
202305merchant_20178,-0.773075518700822
202207merchant_14323,-0.7028138599168224
202210merchant_207,0.23470737818610693
202110merchant_24,-0.7028138599168227
202202merchant_25738,1.9440581814386542
202305merchant_6655,0.7202469008277791
202205merchant_22874,-0.7615400224825531
202303merchant_24323,0.24834023735315164
202008merchant_12833,0.899571432948137
202304merchant_181,-0.5989943939524041
202107merchant_11275,-0.23405324086535745
202111merchant_22306,0.16234835645333034
202209merchant_8712,1.9440581814386542
202211merchant_5450,-0.5906049421572985
202210merchant_13454,1.7710257381646215
202108merchant_9893,-0.7510532077386727
202007merchant_13878,-0.740566392994792
202109merchant_13109,1.9042082854119073
202301merchant_11301,-0.48783415766726934
202110merchant_5264,-0.5140511945269701
202102merchant_10159,0.16549440087649472
202011merchant_24551,-0.3672357881126412
202006merchant_8024,0.1518615417094499
202108merchant_12674,-0.528732735168403
202304merchant_21222,-0.03690112368040141
202003merchant_20980,-0.06521552348887918
202101merchant_19877,-0.562290542348822
202211merchant_20625,-0.49412624651359693
202109merchant_19048,-0.6598179194669125
202305merchant_23922,-0.2728544554177158
202109merchant_16311,1.944058181438656
202102merchant_10249,1.88113729297537
202101merchant_23036,-0.16903498945329748
202011merchant_2534,-0.5025156983087017
202005merchant_14030,-0.36408974368947705
202105merchant_17408,1.5749223024540528
202007merchant_23315,1.0589710170551236
202210merchant_20305,-0.6451363788254791
202308merchant_23481,-0.5727773570927019
202308merchant_18718,0.9027174773713029
202207merchant_11421,1.9325226852203854
202201merchant_9342,1.8066809082938158
202208merchant_11272,-0.43330272099908945
202301merchant_21300,-0.518245920424523
202208merchant_17181,-0.6975704525448819
202212merchant_1182,-0.6472337417742535
202103merchant_12276,-0.3661871066382535
202011merchant_4066,-0.18791125599228262
202006merchant_25289,1.8958188336168027
202108merchant_8209,-0.6902296822241658
202206merchant_15174,-0.7101546302375378
202212merchant_17840,-0.3536029289455965
202101merchant_11237,1.852822893166892
202012merchant_22114,0.8009953743556605
202308merchant_6626,-0.2466374185580143
202201merchant_22370,-0.6682073712620153
202103merchant_10664,0.48848829498801805
202302merchant_1007,-0.04738793842428199
202309merchant_21517,1.897916196565579
202304merchant_23342,1.7437600198305327
202202merchant_18078,0.3909609178699284
202103merchant_22530,-0.40918304708816394
202105merchant_8962,-0.6514284676718062
202209merchant_15733,-0.5140511945269709
202209merchant_8789,1.1271353128903483
202202merchant_6044,1.5958959319418147
202304merchant_625,-0.691278363698554
202204merchant_971,1.9440581814386542
202305merchant_22894,-0.15120740438870015
202112merchant_10976,-0.475249979974612
202306merchant_15959,1.7657823307926817
202009merchant_24478,-0.6839375933778364
202210merchant_9030,-0.36723578811264124
202112merchant_21492,-0.5790694459390306
202109merchant_7078,-0.6105298901706724
202201merchant_15186,-0.6566718750437474
202202merchant_1500,1.8643583893851607
202211merchant_2507,-0.2843899516359844
202305merchant_4781,1.9199385075277282
202202merchant_22459,-0.6084325272218966
202109merchant_21346,1.9167924631045645
202201merchant_25547,1.6535734130331556
202104merchant_13867,-0.3924041434979549
202212merchant_24931,-0.5801181274134192
202012merchant_4708,0.45073576191004733
202211merchant_20526,-0.6189193419657762
202308merchant_25825,0.45178444338443596
202303merchant_16228,-0.7604913410081653
202305merchant_21193,0.10676823831076307
202007merchant_1865,-0.6262601122864929
202107merchant_24558,1.9440581814386553
202001merchant_24865,0.629011612556019
202203merchant_8972,-0.7342743041484638
202211merchant_13312,-0.3001201737518054
202101merchant_14778,0.40144773261380867
202205merchant_17620,1.4123766739239028
202106merchant_5998,-0.5192946018989111
202209merchant_15435,-0.5539010905537168
202302merchant_9587,-0.757345296585001
202308merchant_4427,-0.6073838457475076
202110merchant_11784,-0.42281590625520893
202102merchant_5775,-0.6933757266473296
202306merchant_13970,-0.6524771491461955
202001merchant_19154,1.687131220213576
202201merchant_12129,1.4773949253359624
202009merchant_23354,-0.5360735054891203
202105merchant_17472,1.9042082854119078
202011merchant_24898,1.4973198733493356
202202merchant_23922,1.9178411445789525
202011merchant_19835,-0.27809786278965576
202202merchant_11700,-0.5465603202330003
202102merchant_7190,-0.39450150644673115
202308merchant_18302,-0.5339761425403445
202005merchant_25346,1.0820420094916614
202210merchant_18829,-0.679742867480286
202110merchant_20262,-0.674499460108345
202101merchant_11794,1.721737708868383
202305merchant_2086,0.762194159803302
202010merchant_19600,1.8685531152827126
202012merchant_5182,-0.5161485574757468
202104merchant_6942,-0.7038625413912094
202209merchant_16336,-0.5654365867719865
202112merchant_15247,0.7034679972375715
202009merchant_9769,-0.6807915489546723
202210merchant_24153,-0.7615400224825533
202112merchant_23753,-0.6430390158767026
202101merchant_21728,-0.23929664823729763
202008merchant_18915,-0.697570452544882
202102merchant_12952,0.34377025152246565
202211merchant_15057,-0.3882094176004029
202004merchant_18478,-0.6713534156851796
202201merchant_5569,-0.7269335338277473
202303merchant_18889,-0.17847312272279015
202006merchant_18376,-0.7300795782509113
202004merchant_16682,-0.3127043514444622
202111merchant_1501,-0.664012645364463
202110merchant_19545,-0.6797428674802848
202209merchant_3635,-0.7279822153021352
202210merchant_10045,-0.5507550461305526
202011merchant_19733,1.8266058563071903
202309merchant_4062,-0.3473108400992683
202102merchant_237,-0.6860349563266126
202201merchant_12920,-0.6252114308121045
202112merchant_22759,-0.1092601454131778
202211merchant_15222,0.24099946703243513
202110merchant_17087,-0.39869623234428325
202104merchant_5125,-0.6283574752352687
202207merchant_21809,-0.41232909151132835
202302merchant_11503,0.06482097933524068
202103merchant_17280,1.9199385075277287
202306merchant_21449,-0.5507550461305535
202109merchant_11497,-0.7080572672887621
202201merchant_16438,1.198445653148738
202302merchant_8174,-0.7143493561350912
202308merchant_14839,-0.40918304708816433
202211merchant_20049,-0.23615060381413325
202002merchant_12182,0.7936546040349445
202303merchant_16526,-0.7395177115204041
202306merchant_19419,-0.5885075792085238
202008merchant_11310,-0.3116556699700743
202006merchant_25821,-0.5916536236316879
202209merchant_14888,-0.7363716670972399
202110merchant_11098,-0.2812439072128202
202006merchant_4752,-0.637795608504762
202203merchant_8699,-0.7521018892130606
202110merchant_17953,-0.6671586897876268
202205merchant_21720,-0.6891810007497774
202107merchant_5981,-0.6535258306205839
202101merchant_11760,1.8213624489352498
202112merchant_14302,-0.4238645877295971
202309merchant_981,1.230954778854769
202006merchant_1595,-0.669256052736405
202307merchant_17968,-0.4448382172173585
202309merchant_15633,0.7695349301240184
202210merchant_9827,0.35425706626634634
202302merchant_9617,-0.6535258306205836
202302merchant_6193,-0.06102079759132675
202005merchant_13018,-0.4605684393331792
202112merchant_3826,-0.679742867480284
202207merchant_7251,-0.5654365867719858
202103merchant_10303,-0.2508321444555664
202309merchant_5496,1.7185916644452188
202010merchant_19408,-0.6608666009412987
202002merchant_15355,-0.3001201737518051
202206merchant_18106,0.4685633469746459
202210merchant_1461,-0.526635372219627
202205merchant_9907,-0.7709781557520461
202307merchant_23190,-0.42281590625520904
202105merchant_3646,-0.6430390158767021
202010merchant_16589,-0.31270435144446185
202306merchant_23597,-0.5171972389501347
202010merchant_9959,-0.520343283373299
202304merchant_7434,-0.6786941860058959
202212merchant_22443,-0.7510532077386729
202208merchant_8024,-0.34626215862488
202108merchant_25233,-0.5727773570927022
202111merchant_4230,-0.5109051501038067
202105merchant_19883,1.9188898260533405
202109merchant_14479,-0.6671586897876293
202103merchant_3899,-0.6734507786339576
202102merchant_24655,0.058528890488912355
202201merchant_4606,-0.5958483495292397
202006merchant_14735,1.4228634886677833
202112merchant_3702,-0.096675967720521
202106merchant_8334,-0.4605684393331789
202204merchant_17976,-0.5937509865804637
202007merchant_3562,1.5896038430954866
202301merchant_2818,-0.5140511945269705
202204merchant_10308,-0.5213919648476875
202207merchant_8138,1.9440581814386542
202208merchant_1645,1.9199385075277287
202103merchant_7193,1.9440581814386542
202104merchant_20416,-0.3546516104199843
202204merchant_7509,-0.6231140678633299
202006merchant_5397,-0.4500816245892987
202307merchant_2321,0.8282610926897496
202309merchant_11054,-0.34835952157365646
202011merchant_20620,-0.45951975785879157
202210merchant_3580,-0.7091059487631499
202005merchant_121,0.5797235832597802
202001merchant_7306,0.0323118536292107
202002merchant_20928,-0.7049112228655977
202206merchant_9605,1.2183706011621098
202012merchant_23080,-0.6619152824156879
202110merchant_24800,-0.2959254478542531
202304merchant_17152,-0.5979457124780161
202104merchant_23371,-0.7363716670972396
202006merchant_8258,-0.06731288643765537
202207merchant_3867,1.2320034603291563
202305merchant_7790,-0.5738260385670901
202010merchant_18483,-0.6336008826072093
202205merchant_18119,0.9446647363468267
202302merchant_18994,-0.24349137413484992
202012merchant_23913,-0.5843128533109713
202301merchant_25953,-0.10926014541317772
202110merchant_13771,-0.43644876542225375
202005merchant_8653,-0.7133006746607025
202005merchant_25784,-0.3577976548431493
202008merchant_14512,-0.1774244412484019
202106merchant_25845,0.24414551145559976
202111merchant_4812,-0.6514284676718082
202002merchant_13327,0.24729155587876334
202102merchant_7522,-0.473152617025836
202103merchant_9358,1.5487052655943518
202309merchant_10968,-0.5161485574757472
202109merchant_15212,-0.5497063646561644
202211merchant_23231,1.7301271606634867
202305merchant_19021,-0.691278363698553
202102merchant_19849,-0.5381708684378953
202209merchant_20375,-0.772026837226434
202304merchant_22639,-0.5738260385670907
202111merchant_2958,-0.43854612837102985
202212merchant_4456,-0.6073838457475086
202110merchant_12904,1.330579518921633
202008merchant_7865,-0.3986962323442835
202108merchant_14764,-0.6713534156851796
202303merchant_21055,-0.5769720829902536
202304merchant_24412,1.8056322268194276
202209merchant_9520,-0.6891810007497767
202209merchant_5086,-0.6713534156851797
202008merchant_12052,-0.6881323192753893
202303merchant_24507,-0.22671247054464075
202206merchant_12545,-0.7825136519703146
202308merchant_23909,-0.5570471349768817
202110merchant_10140,-0.24454005560923794
202007merchant_25743,-0.6954730895961052
202105merchant_7316,-0.05368002727061055
202207merchant_23888,0.6845917306985848
202211merchant_21713,-0.6346495640815991
202307merchant_136,1.9440581814386542
202108merchant_12644,-0.5067104242062538
202209merchant_14047,0.4958290653087348
202011merchant_19442,1.8979161965655786
202201merchant_12131,-0.5906049421572995
202107merchant_12243,-0.5947996680548512
202203merchant_16223,-0.7101546302375381
202105merchant_1628,-0.427010632152761
202208merchant_14889,1.8276545377815778
202112merchant_9730,-0.48259075029532844
202207merchant_24478,-0.5245380092708514
202005merchant_1821,-0.6336008826072093
202002merchant_4171,-0.5643879052975982
202208merchant_16617,1.9440581814386542
202005merchant_2594,1.5560460359150676
202209merchant_21104,0.3731333328053313
202201merchant_24279,-0.6975704525448814
202306merchant_13169,1.8203137674608612
202106merchant_2139,-0.018024857141416314
202301merchant_9652,1.9440581814386542
202204merchant_1721,0.09208669766933024
202303merchant_21131,0.06901570523279292
202309merchant_8187,0.4308108138966756
202211merchant_14918,-0.6315035196584339
202210merchant_23587,-0.6566718750437468
202103merchant_3489,1.9367174111179375
202303merchant_17417,1.9440581814386542
202303merchant_19932,-0.5864102162597471
202202merchant_8890,-0.7510532077386727
202012merchant_21216,-0.7279822153021357
202206merchant_14553,1.9167924631045643
202002merchant_17360,-0.5077591056806416
202301merchant_64,-0.7049112228655985
202109merchant_5493,-0.7636373854313295
202105merchant_3907,-0.4941262465135975
202208merchant_7489,-0.6933757266473287
202012merchant_4484,-0.559144497925658
202011merchant_10906,0.7139548119814507
202204merchant_23082,1.7940967306011597
202302merchant_5974,-0.6577205565181362
202306merchant_20651,0.07740515702789753
202208merchant_15874,-0.47839602439777645
202008merchant_25336,0.07845383850228563
202208merchant_17129,-0.7206414449814187
202204merchant_25214,-0.5885075792085235
202004merchant_14595,-0.38296601022846233
202308merchant_17452,-0.6996678154936583
202108merchant_4703,1.1994943346231255
202209merchant_17344,-0.6147246160682248
202003merchant_20279,-0.1103088268875659
202305merchant_21942,-0.7541992521618368
202009merchant_8990,-0.31899644029079033
202307merchant_4202,1.4092306295007366
202109merchant_22564,-0.6870836378010009
202101merchant_9182,-0.42491326920398514
202306merchant_5456,-0.06206947906571509
202206merchant_13517,1.2770967637278408
202210merchant_15708,0.9278858327566161
202010merchant_22562,-0.670304734210791
202106merchant_12249,1.8758938856034293
202004merchant_9258,-0.6472337417742544
202110merchant_10318,-0.5958483495292399
202108merchant_23918,-0.6126272531194492
202012merchant_16361,-0.6975704525448816
202107merchant_15787,-0.6430390158767034
202106merchant_15287,-0.6157732975426139
202208merchant_2303,-0.7489558447898965
202002merchant_3530,1.23410082327793
202203merchant_8466,1.9440581814386542
202110merchant_19025,-0.6524771491461963
202111merchant_11879,-0.6409416529279259
202205merchant_10918,-0.31689907734201467
202002merchant_6410,1.6818878128416361
202204merchant_18178,-0.692327045172942
202303merchant_23752,-0.5088077871550296
202110merchant_4318,-0.4762986614490002
202106merchant_7614,1.8391900339998468
202009merchant_14991,-0.43540008394786517
202302merchant_6443,1.9188898260533405
202302merchant_19868,0.5388250057586454
202201merchant_446,-0.24349137413484986
202104merchant_1634,-0.007538042397535615
202212merchant_17087,-0.5570471349768815
202012merchant_19486,-0.5916536236316875
202211merchant_17054,-0.7290308967765233
202006merchant_5613,1.9167924631045645
202009merchant_6574,0.5577012722976307
202106merchant_11081,-0.580118127413418
202006merchant_14472,-0.35150556599682015
202201merchant_20950,0.16549440087649486
202106merchant_23520,-0.6786941860058979
202001merchant_12037,-0.3001201737518054
202304merchant_17718,-0.1742783968252378
202208merchant_6698,-0.7332256226740758
202307merchant_17783,-0.6419903344023143
202110merchant_8114,-0.15540213028625258
202303merchant_24568,-0.5486576831817773
202202merchant_2659,-0.6912783636985534
202112merchant_16506,-0.6650613268388519
202202merchant_9657,-0.7510532077386725
202004merchant_10197,-0.7195927635070305
202210merchant_8190,1.0809933280172734
202302merchant_4967,-0.7007164969680459
202009merchant_22895,-0.5895562606829112
202103merchant_23142,-0.19210598188983483
202204merchant_11709,-0.7080572672887621
202104merchant_24136,1.5403158137992465
202307merchant_3504,-0.7363716670972399
202212merchant_21803,-0.6933757266473303
202111merchant_8347,1.4637620661689175
202106merchant_21620,1.9272792778484447
202104merchant_7408,-0.02431694598774481
202008merchant_9485,-0.6052864827987324
202111merchant_21678,-0.6828889119034491
202101merchant_8187,-0.6713534156851795
202110merchant_22560,-0.7342743041484638
202105merchant_21710,1.9440581814386542
202004merchant_21779,-0.7573452965850009
202307merchant_5310,-0.7007164969680462
202003merchant_4019,0.6069893015938692
